content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
늘 사용하던 제품 입니다. 지성 두피에 아주 좋아요.,4,22.12.15.,트리플에스,,,,1.0,,,
머리감으면 두피가 화~해지고 시원해요 세정력도 적당하고 근데 탈모방지효과는 잘 모르겠네요,4,22.11.20.,트리플에스,,1.0,,1.0,,,
은데 머리가 너무 곱슬거리네요~~ 그래도 잘 쓰고 있어요~~,4,22.11.22.,트리플에스,,,,,,,0.0
탈모많이진정되고 효과있는것같아요,4,22.12.09.,트리플에스,,,,,,1.0,
오늘 처음 썼는데 잘 모르겠음 탈모샴푸치고는 머리결이 부드러운편 용량보고 깜짝놀랐네요 가성비로는 갑입니다! 사용후 리뷰 다시 남길게요,4,22.11.20.,트리플에스,1.0,,,,,,1.0
저렴하게 잘 샀습니다,4,22.12.09.,트리플에스,1.0,,,,,,
배송도 빠르고 두피도 시원하게 감겨서 좋아요 재 구매 입니다~! 번창하세요,4,22.10.25.,트리플에스,,,,1.0,1.0,,
에 기름이 생겨서 아이가 사용하고있어요  화한 냄새땜에 정수리냄새는 덜 하는것 같은데 유분은 좀더 지켜봐야 할 것같아요,4,22.10.25.,트리플에스,,1.0,,,,,
샴푸시 두피는 시원합니다.세정력도 만족하구요..모발탈락 갯수는 아직 모르겟네요 꾸준히 사용 해보겠습니다,4,22.10.12.,트리플에스,,1.0,,1.0,,,
용량도 맘에 들구요 거품도 잘나고 감고 나서도 간지럽지 않아 좋네요,4,22.11.01.,트리플에스,,,,1.0,,,
다. 가성비가 좋아서 만족합니다,4,22.10.18.,트리플에스,1.0,,,,,,
탈모에 조금은 도움이 되는것 같아서 꾸준히 사용중입니다.,4,22.08.25.,트리플에스,,,,,,1.0,
잘은 모르겟지만 왠지 머리카락에 힘이 생긴것 같아요,4,22.08.15.,트리플에스,,,,,,1.0,
전에 비듬도 좀있었는데 이것쓰고 다 없어졌어요,4,22.08.28.,트리플에스,,,,1.0,,,
좋아요 아이두피있던 염증이 많이 가라앉았네요,4,22.08.13.,트리플에스,,,,1.0,,,
산후탈모때문에 주문했는데 탈모에 효과있다는건 못느끼겠고 일단 사용감은 시원하고 좋아요 트리트먼트 안쓰면 머리가 많이 뻣뻣하다는게 단점..,4,22.07.29.,트리플에스,,,,,,,0.0
머리에 여드름 같은 게 낫었던 게 사라지네요! 머리 푸석해 지는건 어쩔 수 없나 봅니다 그건 아쉽지만 대체적으로 만족합니다,4,22.06.30.,트리플에스,,,,1.0,,,0.0
항상 쓰는 제품 남편이 좋다고 극찬을 합니다 탈모 방지가 잘 되는것 같다며 이것만 쓰고있어요,4,22.07.04.,트리플에스,,,,,,1.0,
아직 처음 사용하는거라 잘 모르겠으나 머리 감을때 시원하고 거품도 잘 나요~효과만 있으면 좋겠어요,4,22.07.19.,트리플에스,,1.0,,,,,
샴푸는 약간 민트같은 느낌이에요 약간 찬물로 하면 좀 시원한 느낌이에요  좀 더 써봐야 알거같은데 머리카락은 덜 빠지는거 같기도하고... 한달 더 써봐야할거같아요 근데 뭔가 기분탓인지는 모르겠는데 금방 떡지는 느낌인거같 기도하고?! 써보고 한달후기 남길게요! 그리고 샀는데 다음날 행사하는거 보고 아차싶었어요..... 에휴,4,22.06.09.,트리플에스,,0.0,,,,1.0,
일단 향이랑 시원함은 좋아요 더 써보고 기대해볼께요,4,22.06.30.,트리플에스,,,1.0,,,,
머리가너무뻣뻣해져요,1,2021-04-19,TS샴푸,,,,,,,0.0
별 효과 없어요 그냥 나비효과,2,2021-09-16,TS샴푸,,,,,,0.0,
머리가 덜빠지는거 같아요,3,2023-04-02,TS샴푸,,,,,,1.0,
다른것보다 자극적이지않아서 두피건강에 좋습니다.,3,2022-11-18,TS샴푸,,,,1.0,,,
잘 쓰고 있습니다. 린스 안쓰면 머리 떡집니다. 꼭 같이사용.,3,2022-06-21,TS샴푸,,0.0,,,,,
한달째 사용중인데 잘 오르겠네요,3,2022-06-06,TS샴푸,,,,,,,
탈모방지는 잘 모르겠어요.,3,2021-12-23,TS샴푸,,,,,,,
개봉하니 두개중에 하나가 펌프가 위로 올라와 있고 샴푸가 새어나와 배송이 엉망이네요 사진찍을 새도없이 엄마가 그세 닦으셔서 새어나온 사진은 못 찍었네요 배송을 좀더 신경쓰셔야 할것 같아요 그래서 2점 뺐습니다  기분이 좋진않네요 아직 며칠밖에 못써봐서 탈모에 효과가 있는지는 모르겠고 향은 순하고 거품도 잘납니다,3,2021-08-01,TS샴푸,,1.0,1.0,,0.0,,
세정력이좋아요 감고나면시원하고 상쾌해요 계속쓸겁니다,3,2021-08-02,TS샴푸,,1.0,,,,,
오래쓰다보니 기름기가 너무흘러요ㅜ,3,2021-07-20,TS샴푸,,0.0,,,,,
아직 사용해보진 않았지만 일단 배송 빠르고 포장상태 양호하네요,3,2021-04-29,TS샴푸,,,,,1.0,,
생각보다 배송이 빠르게 왔네요..,3,2021-05-04,TS샴푸,,,,,1.0,,
"한달동안 효과는 잘 모르겠지만 믿고 써보겠습니다.,",4,2022-09-19,TS샴푸,,,,,,,
눈에 띄는 효과는 아직 모르겠는데 세정력 좋고 두피 자극은 없는 듯,4,2022-04-08,TS샴푸,,1.0,,,,,
탈모에 좋아요 몇년째 사용중!,4,2022-04-19,TS샴푸,,,,,,1.0,
잘 사용하고 있어요 다만 향이 좀 적응이 안되지만 두피 건강을 위해 지속적인 사요ㅕㅇ 중입니다,4,2022-03-10,TS샴푸,,,0.0,,,,
광고많이해서 한번 사용중입니다. 향이 무향이라 생각보다 별로네요 효과는 조금 있는거같은 느낌이에요,4,2022-01-26,TS샴푸,,,0.0,,,1.0,
가격이 많이 저렴하네요. 배송도 빠르고,4,2022-02-02,TS샴푸,1.0,,,,1.0,,
입소문 듣고 구매해요. 머리 올이 좀 굵어진거 같긴한데 두피 가려움은 아직 그대로네요,4,2022-01-16,TS샴푸,,,,0.0,,1.0,
세번째 쓰는건데 머리카락이 빠지는게 좀 줄긴한거같긴한데 더써봐야 알듯요,4,2022-01-13,TS샴푸,,,,,,1.0,
"처음 써보는건데 두피에 자극도 없이 좋고, 세정력도 좋아요. 탈모효과는 아직 잘 모르겠습니다..ㅎㅎ",4,2021-12-07,TS샴푸,,1.0,,1.0,,,
생각보다 배송이 빨라서 좋았어요,4,2021-12-01,TS샴푸,,,,,1.0,,
아직 오래안써봐서 모르겠는데 세정력이 좋은건 느껴집니다.,4,2021-12-05,TS샴푸,,1.0,,,,,
음... 원래 냄새가 이런건지..;; 와~ 좋다!! 라는 느낌은 사실 모르겠어요,4,2021-10-30,TS샴푸,,,,,,,
배송이 빨라여 탈모극복!!,4,2021-10-20,TS샴푸,,,,,1.0,,
탈모가 있어 이미 늦었지만 그래도 좋은샴푸 써보자하고 주문햇는데 향기도 괜찮고 좋네요,4,2021-10-06,TS샴푸,,,1.0,,,,
탈모캐어보다는 세정력?정도?머리카락은 뭐 덜빠지고 그러는거 없는거같해요,4,2021-09-07,TS샴푸,,1.0,,,,0.0,
남편이 꾸준히 사용하고 있습니다. 탈모방지가 되는것 같다고합니다.,4,2021-07-31,TS샴푸,,,,,,1.0,
아직은잘 모르겠는데 ..샴푸후  뽀드득  한 느낌  세정력은  좋은거  같아요~~,4,2021-08-04,TS샴푸,,1.0,,,,,
배송도 빠르게 왔고 포장도 뽁뽁이로 잘 감싸져서 만족입니다 !!!,4,2021-07-08,TS샴푸,,,,,1.0,,
배송빠르고 유통기한도 쏘쏘,4,2021-06-02,TS샴푸,,,,,1.0,,
가격대비 잘 사썽요,4,2021-06-14,TS샴푸,1.0,,,,,,
거품도 잘 나고 세정력도  좋습니다,4,2021-06-05,TS샴푸,,1.0,1.0,,,,
아직 사용전이지만 배송도 빠르고 포장도 잘 되어왔어요ㅎㅎ,4,2021-04-14,TS샴푸,,,,,1.0,,
늘 쓰는 제품이에요. 머리가 덜 빠지는것같아요,4,2021-03-12,TS샴푸,,,,,,1.0,
포장 좋고 배송도 빨라요,4,2021-03-20,TS샴푸,,,,,1.0,,
빠른 배송 감사합니다 꾸준히 사용하고 있어요,5,2023-09-07,TS샴푸,,,,,1.0,,
빠른 배송 감사합니다,5,2023-07-27,TS샴푸,,,,,1.0,,
맘에 들고 배송이 넘  빨라서 좋아요,5,2023-07-18,TS샴푸,,,,,1.0,,
회사 사람들이 왜 하루종일 머리만 벅벅 긁어대냐고 일 안풀리냐고 그러는데 이 샴푸 쓴 이후로 간지러워서 머리만 벅벅 긁게되서 결국 그냥 대중적인 샴푸로 바꾸니 가려운게 싹 사라졌네요. 저랑은 안맞는거같습니다. 수고하세요.,1,23.07.29.,반코르,,,,0.0,,,
진심 궁금해서 그러는데 언제부터 효과를 보나요?? 더 빠지는거 같은데? 뭉텅이로 빠지는데 이거 정말 효과가 있는건지요...일단 한달 써보긴 할텐데...갑자기 들어보지도 못한 회사 반코르 제품들이 효과가 좋다고  인스타에 나온것도 수상하고....한달후 다시 돌아올시 계속 이모양이면 찾아다니면서 리부 쓸겁니다,1,23.06.14.,반코르,,,,,,0.0,
머리가 더빠지고 두피가 빨개요,1,23.05.23.,반코르,,,,0.0,,0.0,
두피가 너무 따가워요 저한테는 안맞는것 같아요,1,23.03.21.,반코르,,,,0.0,,,
몇개월 사용했는데 효과도 없고 언제부턴가 머리에 딱지가 자꾸 생기고 가렵고 뾰루지가 나길래 뭔가싶었는데 2주정도 다른샴푸 쓰니 없어졌던게 이거 쓰니 바로 다시올라오네요 나한테 안맞는지도 모르고 몇개월을 썼으니... 0점짜리 샴푸입니다. 이건 다신안씁니다.,1,23.01.31.,반코르,,,,0.0,,0.0,
비추.. 첨에는 두피가렵고 따가웠음. 머리 더 빠지는듯... 거품도 잘 안나고... 아..돈아까움,1,22.11.29.,반코르,0.0,0.0,,0.0,,0.0,
한달 사용 후기  사람마다 다른거같아요 저는 이거쓰고 두피 안좋아졌어요  두피에 왕뾰루지 생겨요,1,22.11.08.,반코르,,,,0.0,,,
엄마때문에 샀는데 효과없대요. 한달넘게 사용했음.   펌프도 고장. 이건 원래 고장인지 아니면 엄마가 고장낸건지는 모름.    두피자극과 세정력 항목은 어떤지 몰라 보통으로 클릭합니다,1,22.08.20.,반코르,,,,,,,
한달사용하면서 머리카락이 부드럽지도않고 뭔가 실리콘같은느낌이있고 세정력은 빳빳한느낌네요 괜히 두개사고 손해만보았네요,1,22.05.08.,반코르,,0.0,,,,,0.0
한달 써봤는데요. 블로그보고 구입했네요. 엄청 비싼 삼푸지만 요즘 머리가 빠져서 불안한마음에 . . .머리 그대로 많이 빠집니다. 머리 기름기 잘 못빼주네요. 2개나 샀는데. . . 블로그좀 정직하게 썼으면 좋겠네요. 돈 아까워요. . .마트에서 파는 싸구려 샴푸와 별반 차이가 없네요. 블로그도 돈받고 쓴다는데 믿지말아야 겠어요,1,21.12.16.,반코르,0.0,0.0,,,,0.0,
처음에는 머리카락이 덜빠진다는 다른 후기들 보고 반신반의하면서 구매한건데 두달써봤는데 드라마틱한 효과는 없네요.. 머리카락 빠지는건 똑같고.. 오히려 두피에서 냄새가 더 심하게 나서 원래 쓰던 제품 사용할 것 같아요.,2,23.08.29.,반코르,,0.0,,,,0.0,
아니.. 이제 진짜 효과를 모르겠어요.. 냄새도 안나서 질리구... 다른 제품으로 바꾸려구요,2,23.08.13.,반코르,,,0.0,,,0.0,
뭐 그닥 큰 변화는 못느끼겠네요. 그저 물구나무서기와 운동이 최고인가봐요. 운동 좀 쉬면 머리카락이 더 빠지는 걸 보면...,2,23.05.13.,반코르,,,,,,,
거품이 풍성하고 잘씻겨요 하지만 탈모에는 전혀 도움이 안되네요 처음 감았을때 좀 덜빠지는듯 했는데.. 두개나 샀는데..에효,2,23.04.22.,반코르,,1.0,,,,0.0,
후기가 너무 좋길래 주문했는데 저랑은 안 맞나봐요.... 머리가 너무 많이 빠져요 달x프 라xx이치 탈모샴푸 쓸 땐 안 이랬는데..... 맥주효모 성분이 저랑은 안 맞나봐요 11 때 산건데 오히려 안 좋아.. 언제 다 써... 쓰다가 탈모될까봐 두렵네요 맥주효모 맞는 사람들은 효과가 좋은가봐요! 참고하시길~,2,22.12.29.,반코르,,,,,,0.0,
세정력은 만족합니다  효과는 없네요 ~ 아직 한달차이지만 좀 더 지켜봐야겠습니다,2,22.09.13.,반코르,,1.0,,,,0.0,
임산부탈모샴푸 검색하다가 구매하게되었는데.. 효과가 있는듯? 없는듯? 잘 모르겠어요 향은 제 취향아니고 린스는 너무 건조?한 것 같아요.. 다른 제품 찾아보고 있어요,2,22.08.13.,반코르,,,0.0,,,,
예... 제 두피에는 맞지 않는 거 같습니다.  샴푸하고 나서 두피 가려움이 있더군요. 그래서 사용을 바로 중단했습니다. 커뮤니티에서 추천글 보고 구매했는데 생각보다 별로여서 실망이긴합니다만 이 샴푸가 맞는 분도 계시겠죠.,2,22.08.24.,반코르,,,,0.0,,,
쓰기 전이랑 머리카락 상태와 탈모가 똑같아요,2,22.05.05.,반코르,,,,,,0.0,
빠른배송 좋아요 가격이 비싸네요,2,22.04.23.,반코르,0.0,,,,1.0,,
지성이라서 빨리 떡져요,2,22.04.08.,반코르,,0.0,,,,,
매일 쓰고있으나 변화없음.,2,22.04.21.,반코르,,,,,,0.0,
바로 배송 오자마자 오늘 처음 써봤는데 한달뒤에 또 리뷰 남기로 올게요 머리가 덜 빠지는지 아닌지에 대해서냄새도 일랑일랑이고 좋아요. 근데 샴푸의 점성이 너무 꾸덕해서 조금만 펌핑해서 써도 될것 같습니다.,3,23.08.31.,반코르,,,1.0,,,,
빠른배송 감사합니다 수고하세요~~ 자주이용할께요~,3,23.08.23.,반코르,,,,,1.0,,
제품은 써봐야 잘알겠지만 배송상태는 좀 별로네요 샴푸를 쓰는데는 지장없을듯하지만 포장의 문제인지  배송해주신분의 문제인지 주문한사람의 입장으로선 썩좋지는않네요 개선되었으면하는바람입니다,3,23.07.18.,반코르,,,,,0.0,,
푸석푸석해지는 느낌이강해요,3,23.09.06.,반코르,,,,,,,0.0
아직음 효과를 잘 모르겠지만 꾸준히 써보려구요,3,23.07.28.,반코르,,,,,,,
아직 모르겠습니다 좋은지 안좋은지  제 머리에 안맞는지는 몰라도 좋은거 1도 모르겠습니다  머리는 더 빠지는 느낌이 있습니다 실제로 넘기면 빠집니다 이상하네요,3,23.07.18.,반코르,,,,,,0.0,
선물해서 효과는 잘 모릅니다 리뷰 쓰래서 씁니다. 가격 비싸요,3,23.06.26.,반코르,0.0,,,,,,
한번써봐서 아직 효과는 모르겠지만 좋을거라 믿고 꾸준히 써보려구요,3,23.06.09.,반코르,,,,,,,
사용할 때 느낌이 안좋다거나 하는 생각은 못했는데 샴푸 하고나면 얼굴에 트러블이 올라와서 저는 쓰지 못하고 후기에 좋다는 분들이 많으니 결국 다른 사람에게 쓰라고 줬어요,3,23.05.12.,반코르,,,,0.0,,,
적당한데 효과는 한벙째라 그런가 효과는 아직 모르겠음,3,23.06.18.,반코르,,,,,,,
좋다는 소문에 주문해서 쓰고 있는데 그리 좋은지는 잘 모르겠어요. 샴푸는 순하고 거품이 잘 나요.,3,23.06.03.,반코르,,1.0,,,,,
일단 두피에 거부반응이 없어서 좋아요,3,23.06.02.,반코르,,,,1.0,,,
아직사용한지 얼마안되서 탈모완화에 효과가 있는지 모르겠네요 향이랑 거품은 잘나고 쓸만해요,3,23.04.23.,반코르,,1.0,1.0,,,,
세정력좋고 순한거같아요. 다만 아직 일주일사용해서 탈모 효과는 모르겠습니다.,3,23.05.20.,반코르,,1.0,,1.0,,,
아직은 잘 모르겠어요.,3,23.05.03.,반코르,,,,,,,
탈모샴푸 유목민입니다. 좋다고 해서 사봤어요 아직 기존에 쓰던 샴푸 사용중이라... 배송은 빠르고 정확했습니다. 기대해봅니다.,3,23.04.07.,반코르,,,,,1.0,,
머리가 많이 빠져서 광고성글보고 사보았는데 탈모효과는 모르겠고 가려움증은 많이 가라앉은 것 같아요.,3,23.04.29.,반코르,,,,1.0,,,
배송 빠르게 잘 받았습니다 용기 겉이 빨갛게 끈적한게 붙어있었어요 제품에는 이상 없겠거니 하고 용기를 닦고 사용했습니다 향도 너무 인위적이지 않고  두피가 기름지지 않는게 좋아요 그런데 피부가 예민하다보니 쓰고 나서 헤어라인 쪽이 빨갛고 트러블이 조금 올라오는데 사용기한을 두고 더 사용해봐야 알거같아요,3,23.02.20.,반코르,,1.0,1.0,0.0,1.0,,
입니다. 새정력 좋아요,3,23.04.07.,반코르,,1.0,,,,,
무난한 느낌이고 효과는 모르겠어요,3,23.01.15.,반코르,,,,,,,
사용 중에도 머리카락은 자꾸 빠지네요,3,23.01.08.,반코르,,,,,,0.0,
아직 탈모관리가 되는지는 잘 모르겠지만 좋을거라 생각하고 꾸준히 사용해보려해요~~,3,22.11.30.,반코르,,,,,,,
샴푸가 살짝 샛내요  포장에 신경써 주시길..,3,22.12.22.,반코르,,,,,0.0,,
이거 거품이 너무 많이나네요   계면활성제  들어있는건가요 머리  더 빠질듯해요 가렵기도하고  3번  썼는데   계속 써봐야하나 고민되네요,3,22.12.02.,반코르,,,0.0,0.0,,,
약 반통정도 쓰고 있습니다. 탈모케어 부분은 아직은.. 잘 모르겠네요. 향도 거의 없다시피하고 순하기도 한거같아서 꾸준히 사용해보려구요. 감고나면 머리는 좀 뻣뻣해지는 느낌입니다.,3,22.09.28.,반코르,,,,,,,0.0
배송 빠르고 만족합니다,3,22.10.20.,반코르,,,,,1.0,,
효과를 잘 모르겠어요 기대이하...,3,22.09.20.,반코르,,,,,,,
효과는 잘 모르겠네요,3,22.09.23.,반코르,,,,,,,
탈모케어 효과는 잘 모르겠고.. 향이 가끔 너무 진하게 껴져서 머리아플때가 있어요. 뽀득뽀득 잘 씻기는 느낌은 좋아요.,3,22.09.02.,반코르,,1.0,0.0,,,,
저는 사용해보니 두피가 건조해서 그런지 좀 가렵더라구요  탈모 효과도 있는지 잘은 모르겠어요!,3,22.09.20.,반코르,,,,0.0,,,
부드럽고 좋은데 펌피부분이 부러져왔어요,3,22.09.26.,반코르,,,,,0.0,,
아직 효과는 모르겠어요,3,22.08.19.,반코르,,,,,,,
적은양에도 거품 잘나고 향도 좋네요~ 효과는 사용해봐야 알겠지만 써보고 후기쓸게요,3,22.07.29.,반코르,,1.0,1.0,,,,
한번 사용해 보았구일단 향은 좋아요,3,22.08.07.,반코르,,,1.0,,,,
순한것 같아요 맥주효모는 처음인데 임신후 머리가 마치 헨델과 그레텔  처럼 동선을 알만큼 빠져서 이러다 빡빡이가 되겠다 싶어서 구매했어요 효과있길 바래요 거품이 쫀쫀 합니당,3,22.05.04.,반코르,,1.0,,1.0,,,
순해서그런건지 세정력은별로라서 감고나면 계속 간지러워요 쓰다가 다른걸로바꿈,3,22.05.15.,반코르,,0.0,,0.0,,,
탈모방지보다 순해서좋아요,3,22.05.20.,반코르,,,,1.0,,,
아직 한달 써보고는 탈모에 효과가 있는지 잘 모르겠어요 꾸준히 써볼께요,3,22.04.20.,반코르,,,,,,,
30대 중반이었니 머리가 많이 빠져서 알아보다가 구매했습니다. 한통 거의다써가는데 솔직히 잘 모르겠습니다.,3,22.04.14.,반코르,,,,,,,
가성비대비 괜찮은것 같아 재구매해서 사용중입니다,3,22.05.07.,반코르,1.0,,,,,,
두피 각질에 도움될까하고 구매했는데 이증상에는 큰 도움이 안되네요. 탈모샴푸라 탈모에는 도움이 되겠죠?,3,22.04.22.,반코르,,,,0.0,,,
향도 괜찮고 퍼석거리지는 않아요~,3,22.04.11.,반코르,,,1.0,,,,1.0
사용한지 2주정도 되었는데 좋은것같아요!,3,22.04.09.,반코르,,,,,,1.0,
세정력은 좋았으나 향이 너무 강함 탈모케어는 더 사용해봐야 알 듯,3,22.04.17.,반코르,,1.0,0.0,,,,
향기 거품 다좋은데 탈모효과는 모르겠네요,3,22.04.21.,반코르,,1.0,1.0,,,,
괜찮은거같아요 머리가덜빠지는듯해요,3,22.04.14.,반코르,,,,,,1.0,
사용한 지 얼마 되지 않아서 탈모에 도움이 되는 것은 잘 모르겠네요..,3,22.03.28.,반코르,,,,,,,
기존에 쓰던 탈모샴푸를 오래 써서 한번 바꿔볼까했는데 다시 돌아가야 될꺼 같아요 저한텐 머리감고 떡진느낌이 들고 좀 가렵네요,3,22.02.22.,반코르,,0.0,,0.0,,,
이주 써봤는데 아직 잘 모르겠어요 거품은 잘나옵니다,3,22.03.27.,반코르,,1.0,,,,,
순한 탈모샴푸입니다. 세정력은 조금 아쉽고 머리카락이 빳빳해지니 꼭 트리트먼트 사용을 권합니다. 인스타에서 좋다고해서 사용하고싶어 구매했는데 재구매의사는 글쎄요,3,22.02.16.,반코르,,0.0,,,,,0.0
택배 빨라서 좋았어요.,3,22.02.27.,반코르,,,,,1.0,,
그냥 똑같아요... 머리가 나진 않네요,3,22.03.13.,반코르,,,,,,0.0,
감고나면 머리가 빳빳해요 통 자체는 화이트로 깔끔하네요,3,22.02.09.,반코르,,,,,,,0.0
향은 좋아요~아직 더써봐야 알거같아요,3,22.02.20.,반코르,,,1.0,,,,
가려운두피케어용 샴푸쓰고있었는데.. 이건. 가려워요,3,22.02.11.,반코르,,,,0.0,,,
배송도 빠르고 아주좋아요,3,22.02.04.,반코르,,,,,1.0,,
2주정도 사용한 듯 한데 남편은 마음에 들어합니다. 저는 헹궈낼 때 모발이 좀 뻑뻑한 느낌이 들어서 손이 잘 안가네요  머리 빠짐도 양은 여전합니다~,3,21.12.21.,반코르,,,,,,0.0,0.0
2번째 구매해서 사용중입니다.  솔직한 리뷰.를 남기자면 효과를 봐서 추가 구매했다기 보다. 최소 2~3개월은 사용해 봐야지. 라는 생각으로 구매하게 되었습니다. 가격이 너무 비싸서 2번째 구매를 하면서도 장바구니에 몇일을 담아두고 고민을 했던 것 같아요.발모. 혹은 탈모가 줄었다는 리뷰가 많긴 했지만 아직 저는 추천글을 남길만한 효과를 보지는 못했습니다. 꾸준히 써보고 두드러진 효과를 느끼면 추가로 후기 남기겠습니다,3,21.12.20.,반코르,0.0,,,,,0.0,
아직 탈모에 도움은 모르겠어요 한통 꾸준히 써볼 생각이예요 향은 은은하고 거품은 아주 잘나네요,3,21.12.24.,반코르,,1.0,1.0,,,,
그닥 효과나 그런건 모르겟습니다..,3,22.01.29.,반코르,,,,,,,
거품은 적당히 나긴하는데 효과가 있는지는 정말 모르겠어요..,3,22.01.19.,반코르,,1.0,,,,,
더 사용해봐야하겠지만 향은 좋네요,3,22.01.17.,반코르,,1.0,,,,,
향도 좋고 거품도 잘나고 좋아요,4,23.09.03.,반코르,,1.0,1.0,,,,
머리가 조금은 덜 빠지는 느낌이 들어요,4,23.09.01.,반코르,,,,,,1.0,
맥주효모라 기대하고 사용합니다 머릿결이 살짝 강해지고 두꺼워지는 느낌은 듭니다 아직은 뿌리에 효과는 모르겠네요 끝까지 사용해볼께요,4,23.06.04.,반코르,,,,,,1.0,
사용하던 샴푸는 과감히 세제로 쓰려구요 거품이 엄청 잘나요 부드럽네요 두피에 뾰루지도 안올라오고요 탈모에 기대됩니다~,4,23.04.09.,반코르,,1.0,,1.0,,,
다른 샴푸로 갈아탔다가 뾰루지가 나고 해서 다시 반코르샴푸 구입했습니다. 배송은 뽁뽁이로 싸서 오는데도 샴푸상자 윗부분이 찢어져 있네요.. 샴푸는 멀쩡해서 그냥 씁니다.,4,23.03.30.,반코르,,,,,0.0,,
엄마 탈모 오시는거 같다고 해서 사봤어요 다른샴푸들 보다 머리결은 더 부들부들 한거 같다고 하시네요.,4,23.04.01.,반코르,,,,,,,1.0
가격이 다소 높아서 좀 그렇긴한데 사용후 머리결이며 향이며 두피며 나무랄데가 없네요,4,23.02.17.,반코르,0.0,,1.0,,,,1.0
사용하고 나서 바로 머릿결이 한결 부드러워지고 촉촉해진 느낌이에요 청소해보면 방바닦 머리카락 수가 확 줄었어요 이제 일주일 사용했지만 만족해요,4,23.02.10.,반코르,,,,,,,1.0
일단 배송은 빠르고 케이스도 이쁩니다. 원래 두피가 민감한편은 아니지만 일단 자극은 딱히 없어요. 싸~한 느낌도 없고 그렇다고 간지럽거나 그러지도 않아요. 근데 약간 비듬?이 올라오는지 두피가 한번 세정되면서 두피의 죽은 피부가 올라오는지 무튼 비듬같은게 생겼고 조금 모발상태가 기름져진거 같아요!  아직 2번써봤고 한달 써봐야 알 수 있을거 같긴해용!,4,22.12.25.,반코르,,0.0,,0.0,,,
예전에 사용했을때 너무 좋았던 기억이 있었고 다른 샴푸로 갈아 탔다가 요즘 머리카락 빠지는게 장난 아니였다는.... 그래서 다시 반코르 맥주로모 샴푸를 주문했어요~ 이번에 이벤트로 11이라 바로 주문 겟겟!!쟁여놔야쥬!! 배송도 빠름빠름~~ 오자마자 뜯어서 다시 사용중이에요~ 다시 나의 머리카락들아 자라라~~ 향은 약간의 꽃향인데 오래 가지는 않아요 지성 머리결인데 출근해서 집갈때까지는 떡은 안지네요~ 세정력은 잘 모르겠어요~~  하지만 예전에 사용했을때 머리카락은 많이 안빠젔던걸로 기억해요~요즘엔 머리 감고 배수구에 한가득인데... 좀더 쓰면 점점 줄어 들거라는 믿음이 있어요~,4,22.11.04.,반코르,,,,,1.0,1.0,
딸아이가 지성 두피에 비듬 탈모가 심해 구입했습니다. 향도 좋은편이고 세정력은 좋은것 같습니다. 꾸준히 써보고 다시 리뷰할게요,4,22.10.02.,반코르,,1.0,1.0,,,,
전 사용하니 머릿결이나 이런건 좋은거 같아서 추천해서 언니 사줬어요.  언니는 탈모 증상이 있는데 많이 나아졌음 좋겠네요.,4,22.09.13.,반코르,,,,,,,1.0
아들때문에 주문했다가 저한테 넘어온 샴푸입니다. 우선 머리결이 좋아지거나 그런 건 없어요그래도 머리카락이 좀 덜 빠지는듯도 하고 날따라 조금씩 차이가 있어서 정확히는 모르지만 나쁘지 않아요.향도 괜찮고 사용감도 괜찮아요. 하지만 정착하기엔 좀 아쉬운.,4,22.08.23.,반코르,,,1.0,,,1.0,0.0
초반 머리카락 덜 빠지는 느낌이였고 지성이여서 그런지 전에 쓰던 샴푸는 아침에 뽀드득한데 이건 감자마자 약간 기름기 오후 12시 쯤이면 떡져요 무엇보다 왕뾰루지가 나서 너무 아파서 피딱지 고름으로 고생했고요. 닥터트 샴푸 쓰니까 두피가 진정됐어요. 뾰루지는 사바사 겠죠? 초반에 머리카락이 덜빠지긴 해서 가을 겨울쯤 다시 써볼 생각이에요. 뾰루지문제는 저희 엄마도 같이 쓰는데 엄마는 괜찮다고 하셔요.,4,22.07.26.,반코르,,0.0,,0.0,,1.0,
괜찮은거같은데 비듬이 좀 생가메,4,22.09.02.,반코르,,,,0.0,,,
머리가 덜  빠지는진 잘 모르겠지만 확실히 두피에 뾰루지가 덜 나는건 확실히 느껴집니다.,4,22.08.07.,반코르,,,,1.0,,,
임산부 샴푸로 쓰고있는데 타사 맥주효모샴푸제품보다 머릿결이 조금 더 뻣뻣해요,4,22.07.29.,반코르,,,,,,,0.0
쓰기는 좋고 머리도 시원한데 탈모예방은 아직은 모르겠어요,4,22.07.12.,반코르,,,,,1.0,,
선물했는데 세정력이 좋아서 시원하다고 하네요. 잘 쓰고 있대요,4,22.05.20.,반코르,,1.0,,,,,
처음 사용하고서 두피가려움이 사라졌는데 다른 제품이랑 같이 써서 그런지 가려움이 더 심해졌어용 확실히 탈모완화가 되는 제품인거같아요 머릿결은 살짝 포기해야합니당 약간 뻣뻣해지고 굵어?지는 느낌이에용! 그래도 나쁘지는 않아용,4,22.03.31.,반코르,,,,,,,0.0
저는 사실 비듬이 생겨서 잘 못쓰고 있습니다,4,22.04.19.,반코르,,,,0.0,,,
머릿결 개선에 탁월합니다!!,4,22.03.09.,반코르,,,,,,,1.0
